A_HALLMARK_APOPTOSIS,A_HALLMARK_DNA_REPAIR,A_HALLMARK_G2M_CHECKPOINT,A_HALLMARK_HYPOXIA,A_HALLMARK_MTOR_SIGNALING,A_HALLMARK_TNFA_SIGNALING_VIA_NFKB,A_HALLMARK_P53_PATHWAY,A_HALLMARK_E2F_TARGETS,A_HALLMARK_MYOGENESIS,A_HALLMARK_OXIDATIVE_PHOSPHORYLATION,A_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,A_HALLMARK_MYC_TARGETS_V1,A_HALLMARK_IL6_JAK_STAT3_SIGNALING,A_HALLMARK_KRAS_SIGNALING_UP,A_HALLMARK_TGF_BETA_SIGNALING,A_HALLMARK_NOTCH_SIGNALING,A_HALLMARK_ESTROGEN_RESPONSE_EARLY,A_HALLMARK_WNT_BETA_CATENIN_SIGNALING,A_HALLMARK_INFLAMMATORY_RESPONSE,A_HALLMARK_INTERFERON_ALPHA_RESPONSE,A_HALLMARK_COMPLEMENT,A_HALLMARK_ALLOGRAFT_REJECTION,A_HALLMARK_GLYCOLYSIS,A_HALLMARK_ANGIOGENESIS,A_HALLMARK_ANDROGEN_RESPONSE,A_HALLMARK_IL2_STAT5_SIGNALING,A_HALLMARK_ADIPOGENESIS,A_HALLMARK_BILE_ACID_METABOLISM,A_HALLMARK_CHOLESTEROL_HOMEOSTASIS,A_HALLMARK_COAGULATION,A_HALLMARK_ESTROGEN_RESPONSE_LATE,A_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,A_HALLMARK_FATTY_ACID_METABOLISM,A_HALLMARK_HEDGEHOG_SIGNALING,A_HALLMARK_HEME_METABOLISM,A_HALLMARK_INTERFERON_GAMMA_RESPONSE,A_HALLMARK_MTORC1_SIGNALING,A_HALLMARK_PANCREAS_BETA_CELLS,A_HALLMARK_PEROXISOME,A_HALLMARK_PI3K_AKT_MTOR_SIGNALING,A_HALLMARK_PROTEIN_SECRETION,A_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,A_HALLMARK_SPERMATOGENESIS,A_HALLMARK_UV_RESPONSE_DN,A_HALLMARK_UV_RESPONSE_UP,A_HALLMARK_XENOBIOTIC_METABOLISM,B_HALLMARK_APOPTOSIS,B_HALLMARK_DNA_REPAIR,B_HALLMARK_G2M_CHECKPOINT,B_HALLMARK_HYPOXIA,B_HALLMARK_MTOR_SIGNALING,B_HALLMARK_TNFA_SIGNALING_VIA_NFKB,B_HALLMARK_P53_PATHWAY,B_HALLMARK_E2F_TARGETS,B_HALLMARK_MYOGENESIS,B_HALLMARK_OXIDATIVE_PHOSPHORYLATION,B_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,B_HALLMARK_MYC_TARGETS_V1,B_HALLMARK_IL6_JAK_STAT3_SIGNALING,B_HALLMARK_KRAS_SIGNALING_UP,B_HALLMARK_TGF_BETA_SIGNALING,B_HALLMARK_NOTCH_SIGNALING,B_HALLMARK_ESTROGEN_RESPONSE_EARLY,B_HALLMARK_WNT_BETA_CATENIN_SIGNALING,B_HALLMARK_INFLAMMATORY_RESPONSE,B_HALLMARK_INTERFERON_ALPHA_RESPONSE,B_HALLMARK_COMPLEMENT,B_HALLMARK_ALLOGRAFT_REJECTION,B_HALLMARK_GLYCOLYSIS,B_HALLMARK_ANGIOGENESIS,B_HALLMARK_ANDROGEN_RESPONSE,B_HALLMARK_IL2_STAT5_SIGNALING,B_HALLMARK_ADIPOGENESIS,B_HALLMARK_BILE_ACID_METABOLISM,B_HALLMARK_CHOLESTEROL_HOMEOSTASIS,B_HALLMARK_COAGULATION,B_HALLMARK_ESTROGEN_RESPONSE_LATE,B_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,B_HALLMARK_FATTY_ACID_METABOLISM,B_HALLMARK_HEDGEHOG_SIGNALING,B_HALLMARK_HEME_METABOLISM,B_HALLMARK_INTERFERON_GAMMA_RESPONSE,B_HALLMARK_MTORC1_SIGNALING,B_HALLMARK_PANCREAS_BETA_CELLS,B_HALLMARK_PEROXISOME,B_HALLMARK_PI3K_AKT_MTOR_SIGNALING,B_HALLMARK_PROTEIN_SECRETION,B_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,B_HALLMARK_SPERMATOGENESIS,B_HALLMARK_UV_RESPONSE_DN,B_HALLMARK_UV_RESPONSE_UP,B_HALLMARK_XENOBIOTIC_METABOLISM,label
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.05760744825,0.1134115138139535,-0.0722947487272727,0.1773443849094339,0.1938447475220339,-0.0361715593096774,0.2819339443888888,-0.0927570449199999,0.119235061173913,0.1607137283541666,0.2223694223953488,0.2572749742745098,0.2677731665641026,0.0943920437199999,0.16758438224,-0.1766033568571428,0.1576493637976191,-0.0093855370888889,-0.1472283276842105,0.0726479051137931,0.1314354498064515,0.2111830495238095,0.2556937106499999,0.2349729089629629,0.0697582073199999,0.0370691530238095,0.20793937,0.1761920544181818,-0.0189162038636363,0.0951081963478261,0.3085460846315788,0.0034835857608695,0.2507953997272727,0.0550596699677419,0.165830199609756,0.0191474777857142,0.0793222635442622,0.09776044198,0.1179370403823528,0.1528003718888888,0.0553089976874999,0.156854324590909,0.3723303309090909,0.0849218025857142,0.1627666632857142,0.1180577728571428,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0279770885,0.0574604574302325,-0.1091454576666666,-0.1163330197415094,0.0931262728050847,0.0269306444408602,0.0839402826666666,-0.1019280071999999,0.1034753628695652,-0.0878687519791666,0.2698325599767441,-0.0774637282607843,-0.0817051276153846,0.284039999,0.1446120004356,0.050922858,0.1549607134523809,0.0809844371111111,0.1085131485421052,-0.1684172448275862,-0.0309419428387096,0.0935547576190476,0.0007552607631579,-0.0674407367777777,0.0159310021,0.1677892839523809,0.0112764655686274,0.1184854550363636,-0.1969045484545454,-0.0424804316521739,0.1011289468596491,0.1202750055628261,0.1382918149272727,0.0952596837096774,0.0829865827804878,-0.1070273786904761,0.0060688593934426,-0.0759479963,0.2605294107352941,0.1583266698444444,0.1628359409,0.0085545447272727,0.1821886398181818,0.1380571446571428,0.0965253962539682,0.0510285714595238,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,-0.0434953721,-0.0955137176279069,-0.0918073102515151,0.0226321590679245,-0.1928709859830508,-0.0963645937924731,-0.1097943446388888,-0.1229826089399999,-0.1627263177289855,-0.167574366225,-0.0828132161627907,-0.1016147035294117,-0.1430277623589744,-0.07162766448,0.019568522,-0.0883225424857142,-0.0748127909761904,-0.1243004818777777,0.0326893771442105,-0.0483404177931034,-0.1298830692580645,-0.146814127047619,-0.0419475319473684,-0.0647870757888889,-0.1634522101339999,-0.1878967161880952,-0.0490346763588235,-0.014374985950909,-0.1694583172727272,-0.0187089937826087,-0.1825137298596491,-0.1278398362173912,-0.0718665378181818,-0.0805239582258064,-0.2231307267146341,-0.1211787626666666,-0.0516757478786885,-0.0665788765199999,-0.0872035464999999,-0.0998030270222222,-0.0994116083968749,-0.1461866309909091,-0.0185770921818181,-0.0347560586571428,-0.0663688206031746,-0.0144315282738095,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0835823134166666,0.0060240607093023,0.0067755922727272,0.2072635608735849,-0.0196646385796609,0.1082765336247312,-0.0451857648888888,-0.2344502851839999,0.0918870867507246,0.0067755715624999,0.1791868038837209,-0.002744156090196,0.0846640030230769,0.1516729497599999,-0.01928701156,0.0191493385,-0.0529762680180952,0.1439610720222222,-0.0787827152631578,0.0826205056137931,0.0444572950806451,0.2129926524285714,0.2077942251315789,0.2676627529259259,-0.1582559712812,0.1034135068333333,0.1039995569803921,0.1274786976545454,0.0829283707272727,0.08605599156,0.2618869579122806,-0.000385908,0.0664632037327272,0.1920796507,-0.2395785328292683,-0.0895572966880952,0.0584185251311475,0.14634893462,-0.0068731989411764,-0.0708686063777777,0.1320465509374999,0.0849589612727272,0.1088339004545454,0.1548033171142857,0.1216010456619047,0.0102869404761904,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,-0.0525678771666666,-0.0470500463953488,0.0687416274545454,-0.133644154471698,0.0811507493728813,0.1049177887526881,-0.0528152183333333,-0.07138528476,-0.0661580082173912,0.0317476729583333,0.2531413997906975,0.1077807635686274,-0.0156586647435897,0.124539580016,-0.0001286384,-0.1485521725714285,-0.1328906478333334,-0.0272861510888888,-0.0014851513526315,-0.0368940631034482,-0.0983295123258064,0.2967257004761905,-0.2653451317105262,-0.3197266282962963,0.0149345613459999,-0.0927601539047618,0.0795851113529411,-0.0663291880981818,0.1153688070454545,0.1287444989130435,-0.0362790688245614,0.0393234010717391,-0.0014029123636363,0.0067025803225806,0.0581297666829268,-0.1821577596357142,0.1471072278852458,-0.0440617132259999,0.2405517515,0.0355541077111111,0.016501561875,0.1708307294545454,0.0245636851363636,-0.1425709371142857,-0.0389349251777777,-0.0381621703285714,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0217388955958333,0.025848063488372,0.0863565697878788,0.0243308218867924,0.080180225898305,0.0641569883010752,0.0396833342777777,-0.1237960058399999,0.1499391364492753,-0.0577986149187499,0.047980626116279,0.2016797446078431,0.0172222196282051,-0.0140719948799999,0.0188119948,-0.12955905912,-0.0560539655,0.1134325953533333,-0.0439807106842105,0.0813379342068965,0.0560908600693548,0.2333047700952381,-0.0611859704,0.084434574537037,0.0083773313459999,0.1069992043809524,0.0303627405294117,0.0405339390363636,0.0867545541818182,-0.0550898587891304,0.1243216350175439,0.0589811681521739,0.1228775770363636,-0.0041946198290322,0.0815211469268292,-0.114467460167619,0.1080825194819672,-0.0755233365,-0.0281921517352941,-0.0605392613444444,0.0700510470937499,0.1853712193181818,0.1712636359772727,-0.0390028590857142,0.0713121723444444,0.1323674617619047,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0162578412666666,0.1299909305116279,0.1333317517272727,0.1976699746981132,-0.0334698920796609,0.091979719276344,0.0821798886111111,-0.0793023854799999,0.0689434837101449,0.1095642607291666,0.2139425723255812,-0.0261103236274509,0.1923705667051282,0.21840721628,0.07451676252,0.0959233349714285,0.0188106198095238,0.1250421874,-0.1200807631578947,0.0513211065275861,-0.0162280519032258,-0.053609454095238,-0.1559126323947368,0.1516101694444444,0.0614003576999999,0.0970671904142857,-0.0382574421764705,0.1279207169134545,0.2277802440909091,0.1969898244695652,0.0200977563859649,0.0077120548043478,0.0043717507338181,0.0702207530967742,-0.1477409083414634,-0.0049465686904761,0.0208308531311475,0.0659400945,0.0646049976470588,0.0714335142444444,0.14193226984375,-0.1132679035454545,0.0425542069090908,-0.1234856977908571,0.0350357201603174,0.0258003941428571,1
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0889239278333333,-0.1000724174418604,-0.0125096185242423,-0.041713971735849,-0.2105257535084745,-0.030377049032258,-0.0147150207777777,0.0801316852000001,-0.0494828849666666,-0.0954149275479166,-0.1439985611395348,-0.0723521464921568,0.0115890930974358,-0.15385138144,-0.0511230110959999,0.1139490675428571,-0.0618925971047618,-0.2924777407844444,-0.2605440271578947,-0.0741344194482758,-0.1164569234774193,-0.136477009435238,-0.2015081940526315,-0.2177216925925926,-0.055857269488,-0.160106364595238,-0.169854685617647,-0.1433469280981817,-0.1129366394545454,-0.2695823594347826,-0.0777886321052631,-0.1159585689130435,-0.0457824887127272,-0.2263245274838709,-0.1172891360975609,-0.1344846714761904,-0.1658730887918032,-0.0557784468399999,-0.1293526053529411,-0.2151817729333333,0.0140591037187499,-0.2481033585909091,-0.1397532427272727,-0.1619401948571428,-0.0406210117047619,-0.133865956297619,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,-0.152824175,-0.1114063977232557,-0.3522094161515152,-0.2249864659056603,-0.3204240658644067,-0.3007448480080646,-0.1997504250555555,-0.1817166107199999,0.0029099864202898,-0.2963771334375,-0.1529774506046512,-0.3058315184901961,-0.4394589010256409,-0.2370093094399999,-0.1340819469999999,-0.1229064748028571,-0.3515384994999999,-0.2549995313333332,-0.1606229997368421,-0.3008846443448276,-0.1574256517161291,-0.0389736380952381,-0.3149730584210526,-0.1972950805555555,-0.3274664302999999,-0.3818945716666667,-0.0029632372156862,-0.4352808978854545,-0.3256997168181818,-0.281581896173913,-0.1580784000877193,-0.2617120297608695,-0.3193707136363636,-0.3391740232741935,-0.0990627769268292,-0.2731029149285714,-0.1224949268196721,-0.172290638478,-0.2621364636176471,-0.3748324664,0.0378481906562499,-0.107370469090909,-0.2443475152727272,-0.2641023108914285,-0.0041954205873015,-0.0484765380714285,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0190386656666666,0.0850868023488372,-0.0355269269393939,0.0935772533679245,0.0542996695084745,0.0425170657096774,-0.0146346005583333,0.0167553689999999,0.0105193025652173,-0.09836763725,-0.001916582,0.0957908069215686,0.1112793525641025,-0.052381467688,0.10977070856,-0.0948495846571428,-0.0680710599285714,-0.0622998046888889,-0.1434551681052631,-0.0883750588275861,0.1702485870806451,-0.039365127,-0.0666652489210526,0.1208074105555555,-0.0490620845519999,-0.0614906726428571,-0.0874968091274509,-0.0409917670854545,0.1408547263636363,0.1325299141576087,0.0619798668421052,-0.001288616847826,0.02588115124,0.1011112333870968,-0.2418428497073171,-0.1013046753095238,-0.0126890767540983,0.1073729668339999,0.0505316751764705,-0.1837174926444444,-0.0908227266874999,0.0658909662272727,0.1980408379999999,0.1388921242285714,-0.0098464979174603,-0.1076206620238095,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,-0.1431278492083333,0.0131910219069767,0.0529181877272727,-0.0530164088113207,0.0095781659542372,-0.0417964519806451,-0.2004887795,-0.1954391359999999,-0.0259793287971014,-0.028821963625,-0.0854888438604651,-0.053565357672549,-0.0079893096923077,0.0376843001599999,-0.1706299916,-0.0271320633714285,-0.0905110950952381,0.0451902354644444,-0.0373542817368421,0.0177405706172413,0.1260444424999999,0.1641183443809523,-0.0692066712631579,0.0073637748148148,-0.0888183218219999,0.0288264225619047,0.0364714406470588,0.0329199771636363,0.0753407859545454,-0.0550992049341304,-0.0595739342631578,-0.0475596024130434,0.1346020584545454,-0.1075089489354838,0.1127392382926829,0.1233920279523809,0.0243707155114754,0.0550737854599999,-0.176619218,-0.0080956082888888,0.0059266862906249,-0.2243117209090909,0.0157860584090908,-0.0816676904285714,-0.009980728095238,-0.0102846246428571,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0922091991666666,0.1074138847209301,0.2343166934242424,0.0281624183679245,0.0702910299779661,0.0652477807096774,0.1289278757499999,0.0253942788399999,0.1588343986086956,0.0700075831833333,0.1340030660697674,0.1420390467647059,0.1662587879487179,0.0570297524399999,0.0225404358799999,-0.308584418342857,0.1982637944047618,0.0374496032444444,-0.0938010252631579,-0.0396729259310344,0.167938396794516,-0.0275638865714285,-0.0925091346315789,0.21553413901,0.10021313342,0.0208094260333333,0.1633952909607842,-0.0835603076036363,0.2295841652727272,0.0331685192391304,0.230536475059649,0.0331123314521739,0.11659325786,-0.1314753229054838,0.1840021236536585,-0.0291231167619047,0.0430041586229508,0.0822348340000001,0.0767052457361765,0.1570233469111112,0.1056157764040625,0.1476377907727273,0.1564822504545454,-0.0556396958542857,0.0771095523650794,-0.0021025943642857,0
0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0.0231439733541666,-0.0505915353488371,0.3354951529090908,0.077961859390566,-0.1277705282033898,0.0033555190215053,0.0894306374166667,0.09900490858,-0.0568904525220289,0.3215343113333334,0.1349974106976743,-0.0799489793333333,0.1263202435384615,0.09332059928,0.0646888858,0.2399240038857142,0.1332816607857143,0.1314863131924888,0.2013542060526315,0.0501544878620689,-0.0861258523225805,-0.1042960236190475,0.1869327869473684,0.1855060618518518,0.151184032322,0.0220630848442857,-0.0192986689803921,0.2723995187934908,0.1100645301363636,-0.1529314638880434,-0.0408756842105263,-0.0186500391304347,0.0916414539636363,0.4751031643290322,-0.2190881864756098,0.1380597588095238,0.0538917235311475,0.04366039895,0.2691649935,0.0613596922,0.068099956875,0.2584423436363636,0.3109120551818182,0.2017027266857142,0.1491870869682539,0.0849193230714285,0
